link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt2,2.0,0,numbers10,250,2,1790397721,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,4.321,5.480,5.578,6.015,7.088,5.557,5.557,2227.6,44892,2227.6,484.4,0.217,1.211,4.059,3.729,7604,892,936,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt2,2.0,0,numbers10,500,2,1790397725,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,4.841,7.352,7.344,7.929,9.233,7.377,7.377,1480.4,67551,1480.4,515.6,0.348,2.578,3.775,3.625,7620,1204,1476,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt2,2.0,0,numbers10,1000,2,1790397728,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,3.973,15.396,13.168,14.476,15.718,13.291,13.269,1333.1,75011,1333.1,843.8,0.633,8.438,3.901,3.654,7616,1828,2672,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt2,2.0,0,numbers10,2000,2,1790397731,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,4.438,36.489,29.780,31.953,36.489,29.982,29.849,1503.6,66507,1503.6,1312.5,0.873,26.250,3.884,3.521,7612,3192,4684,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt2,2.0,0,numbers10,5000,2,1790397735,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,4.046,162.063,152.994,162.879,173.727,154.662,154.272,3097.3,32286,3097.3,2906.2,0.938,145.312,4.621,4.200,7612,6804,10508,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt2,2.0,0,numbers10,10000,2,1790397739,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,4.050,639.215,581.771,598.455,639.215,579.491,572.855,5799.0,17244,5799.0,5531.2,0.954,553.125,4.008,3.573,7616,15072,17748,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt2,2.0,0,numbers10,20000,2,1790397747,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,4.580,2531.719,2125.889,2531.719,2531.719,2104.400,1997.571,10526.6,9500,10526.6,9828.1,0.934,1965.625,4.230,3.599,7604,32872,41584,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt2,2.0,0,numbers10,50,3,1790397759,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.084,4.292,4.189,4.746,5.840,4.230,4.230,8466.7,11811,8466.7,531.2,0.063,0.266,3.622,3.561,7628,312,172,0,6715233,34451,2001,2001,3407,8192,318,0,67.2,3358,1.00,1
rtt2,2.0,0,numbers10,100,3,1790397769,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.802,4.557,4.793,5.337,6.339,4.788,4.788,4793.8,20860,4793.8,546.9,0.114,0.547,4.102,3.502,7616,492,396,0,6655799,17451,1001,1001,6742,8192,318,0,66.6,6656,1.00,1
rtt2,2.0,0,numbers10,250,3,1790397776,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,4.469,5.822,6.142,7.063,25.003,6.350,6.352,2545.0,39293,2545.0,546.9,0.215,1.367,4.082,3.630,7624,864,1060,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt2,2.0,0,numbers10,500,3,1790397780,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,4.705,7.689,7.383,8.303,11.330,7.537,7.537,1512.4,66121,1512.4,593.8,0.393,2.969,4.237,3.631,7620,1192,1496,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt2,2.0,0,numbers10,1000,3,1790397783,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,4.753,13.358,13.224,14.813,16.565,13.458,13.459,1350.6,74039,1350.6,921.9,0.683,9.219,4.105,3.606,7608,1888,2568,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt2,2.0,0,numbers10,2000,3,1790397786,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,5.627,35.916,30.509,35.017,36.947,31.223,31.127,1566.8,63823,1566.8,1406.2,0.898,28.125,3.956,3.636,7604,3176,4552,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt2,2.0,0,numbers10,5000,3,1790397790,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,4.581,165.869,150.571,179.890,214.969,157.277,156.825,3150.2,31744,3150.2,2843.8,0.903,142.188,4.006,3.561,7604,7136,10400,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt2,2.0,0,numbers10,10000,3,1790397795,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,4.868,624.763,568.296,585.899,624.763,569.005,562.810,5694.9,17559,5694.9,5406.2,0.949,540.625,4.077,3.636,7608,16868,19972,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt2,2.0,0,numbers10,20000,3,1790397802,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,4.557,2443.797,2333.112,2443.797,2443.797,2233.105,2180.432,11170.1,8952,11170.1,10546.9,0.944,2109.375,3.920,3.613,7604,28892,36092,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt2,2.0,0,text5date2,25,1,1790397818,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,56475,2259,1,5.017,5.125,4.283,4.874,6.877,4.425,4.425,10003.9,5645,17713.9,515.6,0.052,0.228,4.082,3.636,7616,380,308,0,18244536,39238,2944,2944,8111,8192,318,0,323.1,8076,1.30,1
rtt2,2.0,0,text5date2,50,1,1790397830,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.993,4.901,4.342,4.897,6.187,4.459,4.459,8924.6,11205,8924.6,687.5,0.077,0.344,3.650,3.501,7612,636,728,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt2,2.0,0,text5date2,100,1,1790397840,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.403,5.701,5.211,5.929,8.283,5.271,5.271,5276.4,18952,5276.4,843.8,0.160,0.844,4.217,3.610,7608,824,872,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt2,2.0,0,text5date2,250,1,1790397847,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,4.804,8.115,7.764,9.352,35.664,8.076,8.076,3235.5,30907,3235.5,1062.5,0.328,2.656,3.629,3.575,7608,1292,1340,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt2,2.0,0,text5date2,500,1,1790397852,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,4.983,16.617,12.602,14.781,17.641,12.779,12.760,2561.1,39046,2561.1,1468.8,0.573,7.344,4.097,3.366,7612,2244,2432,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt2,2.0,0,text5date2,1000,1,1790397857,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,5.147,49.297,28.245,42.532,50.735,30.344,30.152,3039.6,32899,3039.6,2421.9,0.797,24.219,4.127,3.609,7612,3372,3888,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt2,2.0,0,text5date2,2000,1,1790397861,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,5.116,161.695,89.229,127.181,161.695,96.510,95.180,4830.7,20701,4830.7,4421.9,0.915,88.438,4.138,3.592,7608,6260,7724,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt2,2.0,0,text5date2,5000,1,1790397868,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,4.328,955.987,652.049,749.612,955.987,673.541,653.366,10107.5,7420,13476.6,9640.6,0.954,642.708,4.133,3.616,7616,12992,14576,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt2,2.0,0,text5date2,25,2,1790397880,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,55575,2223,1,5.083,4.401,4.394,4.971,8.249,4.497,4.497,10004.4,5555,18001.7,468.8,0.047,0.211,4.109,3.517,7616,468,396,0,17953782,38626,2896,2896,8111,8192,318,0,323.1,8076,1.30,1
rtt2,2.0,0,text5date2,50,2,1790397891,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.359,4.981,4.409,4.997,15.114,4.513,4.513,9033.2,11070,9033.2,468.8,0.052,0.234,3.664,3.608,7612,608,696,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt2,2.0,0,text5date2,100,2,1790397902,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.527,5.107,5.023,5.641,6.572,5.072,5.072,5077.8,19693,5077.8,484.4,0.095,0.484,3.743,3.576,7612,776,824,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt2,2.0,0,text5date2,250,2,1790397909,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,4.851,9.084,7.316,8.149,13.625,7.407,7.402,2967.9,33694,2967.9,921.9,0.311,2.305,3.780,3.491,7608,1212,1296,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt2,2.0,0,text5date2,500,2,1790397913,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,5.081,14.354,11.809,14.354,19.046,12.259,12.248,2457.0,40699,2457.0,1421.9,0.579,7.109,3.931,3.523,7612,2500,2420,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt2,2.0,0,text5date2,1000,2,1790397917,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,4.661,55.631,26.352,35.760,55.631,28.172,27.895,2822.0,35436,2822.0,2265.6,0.803,22.656,3.974,3.606,7620,3452,3756,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt2,2.0,0,text5date2,2000,2,1790397922,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,5.352,159.714,86.126,118.482,159.714,92.164,90.785,4613.6,21675,4613.6,4312.5,0.935,86.250,4.158,3.500,7616,6428,7228,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt2,2.0,0,text5date2,5000,2,1790397928,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,4.406,952.938,640.846,826.068,952.938,670.027,649.819,10054.8,7459,13406.4,9687.5,0.963,645.833,3.698,3.451,7604,14064,15756,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt2,2.0,0,text5date2,25,3,1790397940,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,56575,2263,1,4.227,5.493,4.276,4.854,7.045,4.416,4.416,10000.5,5657,17676.6,578.1,0.058,0.255,3.667,3.488,7616,472,428,0,18276793,39306,2949,2949,8111,8192,318,0,323.1,8076,1.30,1
rtt2,2.0,0,text5date2,50,3,1790397951,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,2000,0,4.714,4.450,4.334,4.906,7.214,4.453,4.453,8913.4,11219,8913.4,640.6,0.072,0.320,3.981,3.620,7612,644,700,0,32199079,34835,4256,4256,8111,8192,318,0,322.0,16100,2.13,1
rtt2,2.0,0,text5date2,100,3,1790397962,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,1000,0,4.854,5.574,5.039,5.598,8.420,5.076,5.075,5081.5,19679,5081.5,562.5,0.111,0.562,3.712,3.630,7608,880,944,0,32147055,17835,4002,4002,8111,8192,318,0,321.5,32147,4.00,1
rtt2,2.0,0,text5date2,250,3,1790397969,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,5.137,7.758,7.326,8.160,11.069,7.394,7.393,2963.2,33747,2963.2,828.1,0.279,2.070,3.782,3.437,7608,1268,1284,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt2,2.0,0,text5date2,500,3,1790397973,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,4.425,14.610,12.057,13.858,16.422,12.193,12.181,2443.2,40930,2443.2,1218.8,0.499,6.094,3.683,3.500,7608,2532,2600,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt2,2.0,0,text5date2,1000,3,1790397978,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,5.310,47.687,26.859,37.783,47.687,28.617,28.424,2867.2,34877,2867.2,2421.9,0.845,24.219,3.724,3.532,7612,3240,3800,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt2,2.0,0,text5date2,2000,3,1790397982,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,4.809,153.795,85.870,112.012,153.795,91.549,90.278,4582.3,21823,4582.3,4203.1,0.917,84.062,3.923,3.622,7604,6584,7300,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt2,2.0,0,text5date2,5000,3,1790397988,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,80000,16,1,4.887,1035.632,632.707,759.094,1035.632,658.083,632.913,10534.2,7594,13167.8,9906.2,0.940,619.141,4.119,3.483,7604,13244,14748,0,25698205,1123,3172,3172,8111,8192,318,0,321.2,1606138,198.19,1
rtt2,2.0,0,wide4k,1,1,1790398004,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,4.863,4.156,4.617,5.261,19.053,4.629,4.630,9265.5,216,463276.0,296.9,0.032,0.148,4.096,3.594,7608,368,264,0,32187643,34483,4001,4001,8111,8192,318,0,16093.8,16094,2.00,1
rtt2,2.0,0,wide4k,2,1,1790398015,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,4.918,4.892,4.752,5.378,7.663,4.824,4.824,4830.0,414,241501.2,203.1,0.042,0.203,4.139,3.574,7612,512,544,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt2,2.0,0,wide4k,5,1,1790398021,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,4.955,6.833,6.196,6.973,8.350,6.222,6.221,2494.2,802,124710.4,109.4,0.044,0.273,4.126,3.582,7612,940,1176,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt2,2.0,0,wide4k,10,1,1790398026,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,5.310,9.769,8.364,9.769,23.522,8.613,8.607,1728.0,1157,86401.0,171.9,0.099,0.859,3.682,3.613,7616,1832,2184,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt2,2.0,0,wide4k,25,1,1790398029,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,4.730,21.081,17.776,20.505,23.009,17.864,17.823,1433.9,1395,71697.4,765.6,0.534,9.570,4.193,3.670,7616,3052,3976,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt2,2.0,0,wide4k,50,1,1790398032,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,5.262,67.051,34.223,66.224,69.946,41.371,40.713,1660.2,1205,83007.9,1218.8,0.734,30.469,3.970,3.615,7608,5288,5700,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt2,2.0,0,wide4k,100,1,1790398036,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,5.310,229.829,140.802,228.617,243.380,154.472,150.506,3094.8,646,154738.6,2718.8,0.878,135.938,3.931,3.402,7608,10040,11404,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt2,2.0,0,wide4k,250,1,1790398041,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,5.478,1493.218,869.307,1286.679,1493.218,1004.056,934.176,8037.9,249,401896.9,7687.5,0.956,960.938,4.866,4.130,7604,19952,23312,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt2,2.0,0,wide4k,1,2,1790398050,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,4.392,4.222,4.506,4.967,6.472,4.516,4.516,9038.3,221,451914.7,281.2,0.031,0.141,4.159,3.648,7608,372,268,0,32187643,34483,4001,4001,8111,8192,318,0,16093.8,16094,2.00,1
rtt2,2.0,0,wide4k,2,2,1790398061,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,5.363,4.680,4.684,5.233,6.416,4.719,4.719,4725.6,423,236277.6,203.1,0.043,0.203,4.220,4.051,7604,508,544,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt2,2.0,0,wide4k,5,2,1790398068,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,4.352,7.322,5.896,6.698,9.991,6.001,5.998,2405.1,832,120254.3,375.0,0.156,0.938,4.157,3.593,7616,924,1168,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt2,2.0,0,wide4k,10,2,1790398072,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,4.254,7.745,8.335,9.237,10.436,8.372,8.375,1678.8,1191,83942.4,296.9,0.177,1.484,4.129,3.796,7608,1748,1952,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt2,2.0,0,wide4k,25,2,1790398075,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,4.825,17.982,17.994,20.450,22.275,17.938,17.937,1439.9,1389,71996.4,781.2,0.543,9.766,3.687,3.356,7616,3208,3980,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt2,2.0,0,wide4k,50,2,1790398078,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,4.725,64.312,33.602,53.052,64.312,36.895,36.192,1480.6,1351,74027.8,1093.8,0.739,27.344,4.121,3.610,7604,5184,5664,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt2,2.0,0,wide4k,100,2,1790398081,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,4.156,219.999,129.207,214.174,227.650,140.086,135.880,2805.9,713,140294.9,2468.8,0.880,123.438,4.173,3.586,7608,9976,10976,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt2,2.0,0,wide4k,250,2,1790398086,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,5.951,1349.667,950.467,1310.067,1349.667,1013.127,965.050,8111.0,247,405549.2,7609.4,0.938,951.172,3.661,3.603,7608,20732,23140,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt2,2.0,0,wide4k,1,3,1790398096,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,2000,0,5.030,4.658,4.600,5.091,19.001,4.587,4.587,9180.6,218,459031.5,312.5,0.034,0.156,3.725,3.532,7608,340,240,0,32187643,34483,4001,4001,8111,8192,318,0,16093.8,16094,2.00,1
rtt2,2.0,0,wide4k,2,3,1790398107,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,1000,0,4.098,5.649,4.736,5.320,29.666,4.832,4.831,4836.6,414,241830.0,218.8,0.045,0.219,4.146,3.679,7612,520,544,0,32138903,17483,4001,4001,8111,8192,318,0,16069.5,32139,4.00,1
rtt2,2.0,0,wide4k,5,3,1790398113,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,4.857,6.456,5.996,6.829,8.781,6.114,6.113,2450.8,816,122537.6,250.0,0.102,0.625,4.204,3.692,7668,896,1016,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt2,2.0,0,wide4k,10,3,1790398117,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,4.944,9.358,8.231,9.271,10.959,8.380,8.375,1681.1,1190,84055.1,375.0,0.223,1.875,4.126,3.663,7608,1712,2188,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt2,2.0,0,wide4k,25,3,1790398120,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,4.349,18.402,16.795,20.500,23.565,17.211,17.196,1381.3,1448,69066.4,625.0,0.452,7.812,4.107,3.596,7608,3104,4116,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt2,2.0,0,wide4k,50,3,1790398124,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,4.144,63.699,34.568,58.078,63.699,39.013,38.380,1564.7,1278,78236.4,1203.1,0.769,30.078,4.065,3.639,7604,5356,5920,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt2,2.0,0,wide4k,100,3,1790398127,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,3.923,220.121,117.956,209.502,228.709,138.769,134.487,2779.3,720,138966.4,2546.9,0.916,127.344,4.482,4.051,7616,10652,11980,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt2,2.0,0,wide4k,250,3,1790398131,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,4.641,1385.820,882.680,1267.446,1385.820,986.808,929.806,7899.1,253,394955.8,7406.2,0.938,925.781,3.800,3.623,7612,20828,23648,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt10,10.0,0,numbers10,50,1,1790398144,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,39100,782,1,13.641,13.285,12.668,13.270,31.219,12.780,12.780,10008.8,3907,25597.9,234.4,0.023,0.300,12.228,11.825,7612,316,188,0,2616093,13745,783,783,3398,8192,318,0,66.9,3345,1.00,1
rtt10,10.0,0,numbers10,100,1,1790398156,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,77800,778,1,12.872,12.790,12.797,13.303,14.122,12.845,12.845,10007.1,7774,12862.6,312.5,0.031,0.402,12.268,11.955,7608,480,360,0,5172648,13677,779,779,6741,8192,318,0,66.5,6649,1.00,1
rtt10,10.0,0,numbers10,250,1,1790398168,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,12.549,14.381,13.751,14.223,15.017,13.779,13.778,5524.7,18101,5524.7,515.6,0.093,1.289,12.136,11.991,7616,888,936,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt10,10.0,0,numbers10,500,1,1790398175,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.139,18.186,15.713,16.425,18.186,15.820,15.809,3177.4,31472,3177.4,1187.5,0.374,5.938,12.195,11.792,7604,1172,1452,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt10,10.0,0,numbers10,1000,1,1790398180,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,13.301,23.231,21.015,23.876,25.049,21.542,21.525,2167.6,46133,2167.6,843.8,0.389,8.438,11.963,11.617,7608,1872,2524,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt10,10.0,0,numbers10,2000,1,1790398184,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,12.695,41.439,38.777,40.886,43.730,39.008,38.958,1963.1,50939,1963.1,1296.9,0.661,25.938,12.079,11.926,7616,3196,4760,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt10,10.0,0,numbers10,5000,1,1790398188,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,12.514,169.180,156.084,161.977,169.180,157.226,156.597,3157.1,31675,3157.1,2781.2,0.881,139.062,12.011,11.812,7608,7328,10172,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt10,10.0,0,numbers10,10000,1,1790398193,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,12.405,670.544,578.558,617.217,670.544,585.634,576.200,5868.8,17039,5868.8,5468.8,0.932,546.875,12.372,11.887,7604,16296,18796,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt10,10.0,0,numbers10,20000,1,1790398201,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,12.393,2460.641,2245.093,2460.641,2460.641,2207.288,2143.950,11048.8,9051,11048.8,10515.6,0.952,2103.125,12.168,11.912,7620,30776,41932,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt10,10.0,0,numbers10,50,2,1790398213,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,39450,789,1,13.122,12.614,12.607,13.121,16.080,12.657,12.657,10000.3,3945,25349.3,140.6,0.014,0.178,12.296,11.808,7604,424,288,0,2639599,13864,790,790,3398,8192,318,0,66.9,3345,1.00,1
rtt10,10.0,0,numbers10,100,2,1790398225,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,77700,777,1,13.163,13.696,12.846,13.292,14.376,12.866,12.865,10010.8,7762,12883.9,265.6,0.027,0.342,12.425,11.902,7608,428,300,0,5165960,13660,778,778,6741,8192,318,0,66.5,6649,1.00,1
rtt10,10.0,0,numbers10,250,2,1790398237,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,12.490,14.367,13.906,14.428,15.624,13.905,13.904,5574.8,17938,5574.8,453.1,0.081,1.133,12.198,11.975,7612,896,960,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
